user_id,item_id,time_diff,label
10081,623,21,0
10082,4023,20,1
10082,3020,18,0
10082,6573,20,0
10082,6573,20,0
10082,5566,22,1
10086,1018,21,0
10086,1886,21,0
10088,6633,22,0
10088,2091,21,0
10088,6989,22,1
10090,2066,20,1
10090,1285,21,0
10090,4439,22,1
10090,1183,20,1
10090,3685,22,0
10094,5928,20,1
10094,5928,20,1
10094,3239,20,0
10094,2030,22,1
10094,6962,22,0
10094,2631,20,0
10094,2176,21,0
10094,473,22,0
10094,5963,20,1
10098,1588,20,1
10098,6883,22,0
10098,232,22,0
10100,6094,21,0
10101,5313,21,0
10101,3965,21,0
10103,1200,18,1
10103,5109,20,1
10103,6852,22,1
10104,1723,22,1
10108,605,21,0
10108,5933,21,1
10108,1537,22,0
10108,7127,20,1
10109,2399,22,0
10110,2303,19,1
10110,4063,20,1
10112,4163,19,0
10117,4979,21,1
10118,1789,20,0
10118,5309,20,0
10120,4955,22,1
10121,1393,20,0
10121,6780,20,0
10121,904,21,0
10123,6083,21,0
10123,527,19,0
10123,527,19,0
10123,5239,19,0
10123,1052,21,1
10123,1052,21,1
10123,6839,22,1
10125,2383,19,1
10125,5374,20,1
10126,5872,20,1
10126,1976,19,1
10126,1184,20,1
10127,792,21,1
10127,2729,21,1
10128,7150,21,1
10129,7015,22,0
10133,4331,19,0
10133,5110,21,1
10133,4341,22,1
10134,5561,22,0
10137,3428,19,0
10141,6435,21,1
10143,7026,22,0
10143,5872,22,0
10143,4751,22,0
10143,1058,20,1
10143,5674,21,1
10143,5919,21,1
10144,3022,20,0
10147,2359,19,0
10147,910,18,0
10147,5286,20,1
10147,936,20,0
10147,5374,20,1
10147,5034,20,0
10151,2227,21,1
10151,3709,22,1
10152,6478,20,1
10152,5034,20,0
10154,6052,20,1
10154,5107,20,0
10155,2397,20,1
10157,4313,19,0
10157,3831,18,0
10157,3301,19,1
10157,886,22,0
10158,4928,21,0
10159,2544,20,1
10161,5239,18,1
10161,2041,20,1
10161,2399,22,0
10161,985,21,0
10161,2303,20,1
10161,5866,21,0
10161,969,22,0
10165,1621,20,1
10165,3923,22,1
10167,2544,21,1
10171,3234,18,1
10171,7359,22,1
10173,1052,21,0
10174,6694,21,1
10174,2303,19,1
10174,2962,21,0
10174,1302,22,0
10174,1045,21,1
10174,4980,21,1
10176,2406,20,1
10179,5148,20,0
10182,1637,20,1
10182,3923,22,1
10182,4506,21,1
10182,2347,22,1
10182,4307,21,1
10184,2749,20,0
10184,1679,21,1
10187,3776,21,0
10187,239,22,0
10188,1069,18,0
10188,1069,18,0
10190,6488,20,1
10193,4199,20,1
10193,2258,21,1
10195,6106,19,1
10195,1285,22,1
10196,1639,20,1
10196,2303,19,1
10196,6236,20,1
10196,4817,22,1
10196,5397,21,1
10197,5565,19,0
10197,2227,21,1
10198,6626,21,1
10199,3236,22,1
10200,2125,18,1
10200,3508,22,0
10205,7150,20,1
10207,527,18,0
10207,527,18,0
10214,29,21,0
10215,3128,21,1
10216,4990,20,1
10221,5399,21,0
10223,526,19,1
10224,3334,22,0
10227,7360,22,1
10228,3979,21,0
10232,5217,20,1
10232,5986,22,1
10233,3654,21,1
10235,6862,19,1
10235,3203,19,1
10238,4111,20,1
10238,4865,21,0
10239,2815,19,0
10240,3647,21,1
10241,1419,22,0
10243,4117,21,0
10244,1069,19,0
10244,3587,21,0
10245,4569,20,0
10245,4569,20,0
10246,1588,19,1
10246,1052,20,0
10246,669,21,0
10248,1080,20,0
10248,1939,20,0
10249,2160,18,0
10249,5662,21,1
10256,2273,19,1
10256,1200,20,1
10258,6701,22,0
10258,5975,20,0
10258,3208,20,0
10260,3268,22,0
10263,3911,22,0
10265,626,22,1
10266,6921,21,1
10267,6497,20,0
10269,1866,19,1
10272,1470,22,1
10274,6425,20,1
10275,6921,21,1
10275,2406,22,1
10283,3415,19,1
10285,6975,20,1
10288,3654,21,1
10290,4552,19,1
10294,3508,22,0
10299,5363,22,0
10299,7315,20,0
10303,145,21,1
10304,2075,22,1
10306,2848,20,1
10306,5683,21,1
10306,627,22,1
10306,2303,20,1
10306,3685,22,1
10306,5199,22,1
10309,6113,20,1
10309,1322,21,0
10309,610,20,0
10309,4332,21,0
10313,6086,21,1
10313,3082,22,1
10313,1639,21,1
10316,1489,21,1
10319,7357,22,0
10320,6608,21,0
10320,3052,21,0
10323,3913,20,1
10323,2508,21,1
10323,2464,21,0
10325,2207,21,1
10326,4242,19,1
10327,3143,19,1
10327,5983,19,0
10327,144,19,0
10327,1749,21,1
10327,3032,20,1
10327,1734,20,1
10327,3892,22,0
10331,5476,20,1
10333,5225,22,0
10338,6346,21,1
10338,6576,22,0
10339,2923,19,0
10342,6989,22,1
10342,5391,22,0
10343,3906,21,1
10343,1144,20,1
10343,4662,21,0
10348,2630,18,0
10349,4660,20,1
10356,3587,20,1
10358,6832,20,1
10358,3523,19,0
10359,5945,20,0
10361,6946,22,0
10362,2303,20,1
10363,5674,20,0
10363,6291,21,1
10363,3159,20,0
10367,7199,18,0
10370,3580,19,0
10370,2574,21,0
10370,3387,21,1
10370,5267,21,1
10370,3467,20,0
10370,5563,22,1
10371,3369,21,1
10371,5665,22,1
10372,2254,20,0
10374,5499,20,0
10376,868,20,0
10376,4673,18,0
10379,170,22,1
10382,180,22,0
10382,3387,22,0
10390,6909,20,1
10390,2209,20,0
10390,7352,20,0
10390,6989,20,1
10390,2607,20,1
10390,7160,19,1
10392,6551,20,1
10392,6551,20,1
10393,1069,19,0
10394,4672,20,0
10394,3159,20,0
10396,1881,22,0
10396,6308,21,1
10396,4866,21,0
10399,4569,20,0
10399,4569,20,0
10401,5295,21,0
10401,4758,21,0
10401,453,20,0
10401,1169,22,0
10404,3298,20,0
10404,2737,22,1
10404,6711,20,0
10404,3923,22,0
10404,627,22,1
10405,271,20,0
10408,4587,21,0
10408,4075,20,0
10409,6019,21,0
10410,3393,20,1
10410,1069,18,0
10410,1069,18,0
10412,3166,20,1
10412,922,22,0
10414,6132,22,0
10417,6497,21,1
10421,3159,20,0
10423,3913,18,0
10423,5392,20,1
10423,4451,21,0
10424,2581,21,0
10427,627,21,0
10427,699,21,0
10427,2962,22,0
10433,278,20,1
10438,5274,20,0
10442,3654,21,1
10444,144,19,0
10446,4816,19,1
10447,3892,21,0
10452,5187,21,1
10452,7358,22,0
10452,1934,22,0
10455,4113,22,1
10457,281,22,0
10460,2795,21,0
10465,2041,20,0
10468,2456,21,0
10469,5809,20,0
10469,6378,22,0
10469,1861,22,0
10469,6308,21,0
10469,2908,20,1
10471,3182,20,0
10473,3991,19,1
10475,3629,21,1
10483,1939,18,1
10483,3906,20,0
10483,5920,21,1
10483,239,22,0
10484,4650,19,1
10485,5648,21,1
10486,1639,19,1
10486,4439,22,1
10486,3334,22,0
10487,5963,18,1
10489,627,21,1
10492,5456,18,1
10492,400,20,1
10492,626,21,1
10492,5374,20,1
10495,7521,21,0
10496,526,21,1
10496,2068,22,1
10496,3936,21,1
10496,289,21,0
10497,1285,21,1
10498,2208,22,0
10503,6533,22,0
10508,5838,22,0
10512,2116,18,1
10517,2712,20,0
10517,5733,21,1
10517,266,22,1
10517,6975,22,1
10517,3707,21,1
10517,3149,22,0
10517,4113,22,0
10518,6533,22,1
10522,29,22,0
10522,5107,20,1
10524,3363,21,1
10524,907,21,0
10530,6935,19,0
10530,6935,19,0
10530,3159,19,0
10530,4076,20,0
10530,6426,22,1
10530,5029,20,1
10530,6006,21,0
10531,3561,22,0
10531,3561,22,0
10533,3706,20,1
10535,4214,20,0
10538,969,22,0
10538,706,22,0
10538,6921,21,1
10539,1417,20,0
10541,701,19,0
10542,138,19,1
10542,20,20,1
10542,2949,22,1
10543,1069,19,0
10544,5463,22,1
10545,1391,22,0
10548,1069,18,1
10548,1069,18,1
10553,93,20,0
10555,2383,20,0
10555,6921,21,0
10557,5118,21,1
10558,2406,21,1
10559,6531,20,1
10561,400,20,0
10561,664,20,1
10561,4893,21,1
10561,6009,21,1
10562,7015,20,0
10562,1939,19,0
10562,4079,21,0
10562,745,22,0
10563,1888,22,1
10565,2588,20,0
10566,419,19,1
10566,6205,19,1
10566,6942,18,1
10567,7339,21,1
10567,3912,19,1
10567,1621,20,0
10567,682,20,1
10568,6902,20,0
10571,368,19,0
10571,7181,21,1
10571,5986,22,1
10571,3551,21,1
10582,6346,20,0
10582,6989,21,0
10584,6718,21,0
10586,2646,20,1
10587,5957,20,0
10591,6868,20,0
10591,7449,19,0
10592,3858,19,0
10592,2070,22,0
10592,5983,21,0
10592,4886,20,0
10592,3695,20,0
10592,7167,22,0
10593,5392,21,0
10593,1103,20,0
10593,6989,22,0
10594,120,22,1
10594,5553,22,1
10596,1285,22,0
10597,6692,22,0
10598,38,21,1
10601,300,19,1
10603,4662,21,1
10606,5522,20,1
10607,1052,21,0
10607,1052,21,0
10607,403,21,0
10607,4672,20,0
10608,3513,22,1
10608,3513,22,1
10608,3513,22,1
10608,4302,21,0
10612,3648,20,0
10612,5603,20,0
10613,5662,21,1
10613,5392,21,1
10614,3727,21,1
10614,3029,22,1
10614,1654,22,0
10614,1733,21,0
10614,4946,20,1
10614,93,21,0
10617,4954,19,1
10618,2347,22,0
10624,4631,21,0
10625,5613,21,0
10625,3551,21,0
10626,1754,20,0
10626,2303,20,1
10628,3723,21,0
10629,1833,22,0
10630,682,19,1
10630,1157,21,1
10633,7160,20,0
10635,6968,21,0
10636,4362,22,1
10637,1060,20,0
10637,2160,20,1
10637,849,21,1
10637,3217,21,0
10639,5351,20,1
10640,5957,20,1
10641,2254,19,1
10641,5853,20,0
10641,3363,21,1
10646,527,18,0
10646,527,18,0
10646,3563,20,0
10646,3831,19,0
10646,2941,21,0
10647,6726,20,0
10647,4252,20,1
10648,4214,20,0
10649,1764,20,0
10650,6181,19,1
10652,220,19,1
10652,1725,21,1
10652,1868,21,1
10652,2004,20,1
10653,6883,21,0
10654,7233,20,1
10655,5827,19,0
10659,7219,21,0
10662,2712,21,1
10663,4564,19,1
10663,5844,19,1
10663,2720,21,0
10663,771,22,0
10663,3866,21,0
10664,2863,21,1
10665,5561,20,1
10665,6975,21,1
10671,4214,21,1
10675,4113,21,1
10675,3844,20,1
10675,6471,22,0
10676,2524,21,1
10676,6769,20,0
10676,7172,21,0
10676,1340,20,0
10676,1868,21,0
10678,4113,22,1
10678,6921,21,0
10680,760,21,1
10684,2941,19,0
10684,3393,21,1
10684,2360,21,1
10691,4052,20,0
10691,2030,21,0
10692,5047,19,1
10692,6692,22,0
10694,4003,21,1
10694,2790,22,1
10694,7287,22,1
10695,4644,22,0
10698,5674,19,1
10701,4313,20,1
10703,4113,22,0
10703,5310,21,1
10703,3315,22,0
10707,1695,21,1
10708,1090,20,1
10709,3334,21,0
10710,3833,20,0
10711,2630,18,0
10711,45,20,0
10711,1018,21,0
10711,3029,22,0
10711,2871,22,0
10715,4666,20,0
10715,2774,20,1
10720,5044,20,1
10720,2594,19,0
10720,4113,22,0
10720,5215,22,1
10720,1052,21,0
10724,6026,20,1
10725,5958,20,0
10725,5420,22,0
10725,1197,21,0
10727,1491,20,0
10727,2397,20,0
10727,3149,22,1
10727,1225,22,0
10727,5835,21,1
10727,3563,21,1
10727,5008,21,0
10727,1200,20,0
10727,2303,20,0
10727,3159,20,1
10727,7466,20,0
10727,5351,20,1
10727,2165,20,0
10728,1723,21,1
10728,4077,19,1
10728,232,21,1
10731,2030,21,0
10733,5133,19,1
10733,4751,21,0
10733,3936,20,1
10733,4603,20,1
10733,2814,22,1
10733,7399,20,0
10733,4955,22,0
10733,2897,22,0
10733,4130,21,0
10733,6005,21,0
10733,982,21,0
10733,4583,21,0
10733,4636,21,1
10733,7295,21,0
10733,5811,22,0
10733,5203,22,0
10733,3406,21,0
10733,5107,20,1
10737,748,21,1
10738,3018,21,0
10738,3222,22,1
10738,2128,22,0
10739,5759,22,1
10740,4744,21,1
10740,1219,20,0
10740,3600,21,0
10741,3352,19,1
10742,1868,21,1
10744,5199,22,1
10747,2962,20,1
10747,510,20,1
10747,2360,19,1
10747,2464,19,1
10747,1075,21,0
10748,602,19,1
10748,204,20,1
10748,4814,21,1
10750,4994,18,0
10750,7242,19,0
10750,3588,19,0
10750,2540,21,0
10751,2733,20,0
10752,5073,19,1
10754,1749,21,0
10755,122,20,0
10758,3951,20,0
10758,3984,19,1
10758,627,22,0
10758,239,22,0
10758,7170,20,0
10766,2286,20,0
10766,4644,21,0
10766,3076,19,0
10766,5930,21,0
10766,1106,21,0
10766,889,20,0
10766,4710,22,0
10766,1911,21,0
10766,6083,22,0
10766,7261,22,0
10766,2594,21,0
10767,1133,20,0
10769,324,21,0
10771,2464,20,1
10777,3791,20,1
10777,2030,22,0
10777,2684,22,0
10781,5228,19,0
10781,4417,21,0
10781,6298,22,0
10784,7233,19,0
10784,3787,20,0
10788,2270,22,1
10793,5919,19,0
10794,607,18,1
10794,4945,19,1
10794,1164,20,1
10794,2783,19,1
10796,6035,20,1
10797,2869,20,0
10799,4662,20,1
10801,1299,18,0
10805,6241,20,1
10805,5374,21,1
10805,386,22,0
10805,6094,21,0
10806,4185,20,1
10811,4724,21,0
10813,947,20,1
10815,3060,21,0
10820,1355,20,1
10820,2273,19,1
10820,3107,21,1
10820,5341,20,0
10820,1652,21,1
10820,7013,20,1
10820,7013,20,1
10820,5674,21,1
10820,4650,21,0
10820,1285,22,0
10820,5613,22,1
10821,345,20,1
10821,3468,19,1
10821,5507,20,1
10821,4113,22,1
10821,610,21,0
10821,5860,21,1
10827,2188,19,0
10827,2897,21,0
10827,2695,22,1
10827,4851,22,0
10831,5522,20,1
10831,4894,22,1
10831,4313,21,0
10832,2888,20,0
10834,5130,21,1
10835,1133,19,1
10835,305,21,1
10837,6769,19,1
10842,6209,20,1
10843,2313,20,0
10852,7526,18,0
10852,1131,21,0
10852,1464,22,0
10852,4788,21,1
10853,5724,20,1
10853,5724,20,1
10855,3858,19,1
10858,4968,20,1
10860,7359,22,0
10863,7466,20,0
10864,1335,21,0
10864,7124,19,0
10864,5618,21,1
10864,2303,19,1
10864,454,22,0
10868,6942,20,1
10868,3504,21,1
10869,2876,19,0
10869,6471,22,1
10869,5779,21,0
10869,7264,20,0
10870,5310,20,0
10876,2630,20,1
10878,2383,20,0
10880,5392,22,1
10880,140,22,1
10880,3029,22,1
10880,2309,22,0
10881,1976,19,0
10881,4607,21,0
10882,1868,20,1
10882,6701,21,0
10882,6371,20,0
10885,4108,20,1
10885,5613,22,1
10886,2171,21,0
10886,3393,21,1
10886,2795,20,0
10886,132,20,0
10886,433,19,0
10886,6692,22,0
10887,6633,21,1
10887,5239,20,1
10891,2795,19,0
10891,6888,18,1
10891,626,20,1
10891,2030,21,1
10891,2313,20,1
10892,5148,22,1
10896,832,21,1
10896,483,22,1
10896,6504,20,1
10904,6408,18,1
10905,3775,21,1
10905,4460,22,1
10908,3307,21,1
10908,2168,21,1
10909,2303,18,1
10909,2700,21,0
10913,4768,20,1
10913,274,18,0
10913,3662,20,1
10914,4710,22,0
10914,6268,20,0
10916,403,19,1
10917,220,20,1
10921,3306,20,0
10922,1906,21,1
10924,2957,21,1
10924,5675,21,1
10930,2980,21,0
10933,7315,18,0
10934,4644,21,0
10940,1868,21,0
10944,4992,20,0
10945,7233,21,1
10945,4411,20,0
10947,602,20,0
10947,2030,22,0
10949,5073,21,0
10949,6478,21,0
10951,289,19,1
10951,6243,20,0
10951,5972,20,0
10951,7491,21,0
10951,3681,21,0
10955,736,20,1
10955,5215,22,0
10955,1080,21,1
10956,2971,20,0
10963,1694,20,0
10963,1694,20,0
10963,5083,21,1
10966,4221,19,1
10966,1815,20,0
10968,7233,19,1
10971,6974,21,1
10972,4086,20,0
10973,2758,18,0
10973,6308,20,0
10975,5717,21,1
10976,4276,20,1
10977,3600,21,0
10977,2128,22,0
10980,7136,20,1
10982,5381,22,0
10989,6544,20,1
10989,5363,21,1
10989,6624,20,1
10991,4552,20,1
10992,6507,21,1
10992,6888,20,1
10992,7072,21,1
10992,2383,20,0
10992,6298,22,0
10992,1654,22,1
10992,4341,22,1
10992,5374,21,1
10998,2795,20,1
10998,7181,21,1
10998,2740,20,1
11000,5674,21,1
11001,4640,20,1
11001,5677,21,1
11001,3000,21,1
11001,7099,22,0
11001,5872,22,0
11005,2303,18,0
11008,3018,19,1
11009,2030,22,1
11011,2400,21,0
11012,851,21,1
11012,2564,21,1
11016,6527,20,1
11017,2951,20,0
11017,2509,21,0
11022,5391,21,1
11022,4856,21,0
11024,1522,20,0
11028,386,22,0
11028,7465,21,1
11033,3369,20,1
11033,5392,22,1
11035,7399,20,1
11037,694,21,0
11037,3310,22,1
11039,160,22,0
11039,4748,21,0
11042,5008,19,1
11042,3369,20,1
11046,4751,22,0
11047,3742,20,0
11048,4214,19,1
11050,2544,21,1
11051,6935,20,0
11051,6935,20,0
11052,7233,19,0
11052,1909,21,0
11053,8,20,1
11055,6678,22,0
11055,964,21,1
11057,4693,19,1
11057,3557,20,0
11057,626,22,1
11059,1052,21,0
11059,2179,21,1
11062,2700,19,0
11062,745,20,0
11066,3279,22,0
11067,6961,21,1
11068,5379,19,0
11068,4216,22,1
11069,4979,21,0
11069,4032,21,0
11071,2920,21,0
11072,4607,22,1
11072,2887,21,0
11072,6378,22,0
11072,2897,22,0
11080,1206,20,1
11084,5428,20,1
11085,3625,21,0
11085,3131,22,1
11086,1725,21,1
11086,6968,22,0
11087,6425,22,1
11091,5675,21,1
11096,226,20,1
11096,2171,21,1
11096,4631,21,1
11096,1866,19,1
11096,2712,20,1
11096,3814,21,1
11096,6504,20,1
11096,2303,20,0
11096,6921,21,1
11096,792,21,0
11096,4172,20,1
11096,3052,21,1
11098,4283,20,1
11098,6943,21,0
11098,7137,21,1
11102,1744,21,1
11107,3138,21,0
11111,3708,21,0
11119,293,22,0
11119,1694,21,0
11119,1694,21,0
11119,5613,22,0
11122,5665,20,0
11122,3764,22,1
11122,3430,21,1
11122,1964,22,1
11122,5919,21,0
11122,4506,21,1
11123,2501,22,1
11123,6514,22,1
11124,4003,21,1
11129,2551,19,0
11131,7335,20,0
11136,4607,22,1
11136,2555,22,1
11137,1052,21,0
11137,1052,21,0
11137,5813,22,0
11138,3938,21,0
11144,4092,21,0
11147,432,20,0
11147,3654,20,1
11148,419,19,0
11148,6356,20,1
11149,2171,22,0
11153,526,21,0
11155,6588,21,0
11157,7196,19,0
11158,3654,21,0
11164,6371,18,1
11166,5083,19,1
11166,5168,21,1
11169,4595,22,1
11171,5789,20,1
11172,4828,21,0
11172,2030,22,0
11172,6619,20,0
11174,3159,19,0
11174,1725,20,0
11175,590,20,1
11178,6576,21,1
11179,6298,21,1
11179,7181,21,0
11179,2679,21,0
11183,911,20,1
11184,1252,20,0
11187,445,20,1
11193,4272,19,1
11195,132,20,1
11197,3444,22,0
11203,5114,20,0
11207,1276,19,1
11209,4856,21,0
11210,1440,21,0
11215,6017,21,0
11215,7313,21,1
11217,9,19,0
11217,4453,22,0
11218,5392,21,0
11221,6832,22,0
11221,2614,22,0
11221,3979,22,1
11222,1725,21,1
11223,1069,19,0
11223,1069,19,0
11223,1649,21,1
11223,1106,21,1
11223,5789,21,1
11223,969,22,0
11223,969,22,0
11226,6601,20,1
11226,6426,22,0
11228,3951,21,0
11228,1851,20,0
11228,5920,21,0
11230,5034,20,0
11230,1216,22,0
11231,2348,19,0
11234,5036,19,0
11234,7233,21,1
11236,3369,19,0
11236,2122,21,0
11236,3149,21,0
11236,526,20,1
11236,2790,21,1
11236,2999,19,0
11236,5419,22,1
11236,3018,21,0
11236,2631,20,1
11240,6291,21,0
11240,1902,22,0
11241,3369,21,0
11241,177,22,1
11241,2524,22,1
11243,1694,21,0
11243,1694,21,0
11247,3232,20,0
11248,2926,18,1
11251,5790,20,1
11258,1638,20,1
11259,1368,21,0
11259,6019,20,0
11259,5034,19,0
11259,453,20,0
11259,1054,22,0
11259,4693,21,0
11259,2303,20,0
11260,1957,19,0
11261,7287,22,0
11263,627,22,1
11263,5422,22,1
11263,53,22,0
11266,6110,19,0
11266,6110,19,0
11267,3892,22,0
11269,3369,19,0
11269,3504,19,0
11269,4313,20,1
11269,3221,21,0
11271,2630,20,1
11272,7242,21,0
11273,2303,20,0
11273,7466,20,0
11273,171,20,1
11276,3232,20,1
11277,6132,20,0
11277,6132,20,0
11278,2190,22,1
11282,6028,21,1
11282,4927,20,1
11283,670,20,1
11285,2923,20,0
11285,5096,21,1
11288,4640,21,0
11289,1487,22,0
11290,7233,21,1
11292,2630,18,1
11292,2307,22,0
11297,7017,20,1
11297,3429,20,0
11298,7181,22,0
11299,1541,19,1
11299,3442,20,0
11300,1177,21,0
11300,6579,20,0
11302,6011,21,0
11302,3706,21,0
11302,3339,20,1
11302,2963,21,0
11303,7380,21,0
11310,2941,20,1
11313,4636,19,1
11313,38,19,1
11313,2072,20,1
11313,6975,22,1
11313,5783,22,0
11314,832,19,1
11318,4113,21,1
11322,274,19,1
11324,4161,18,1
11324,4945,20,1
11326,6583,18,1
11326,6507,20,0
11326,1957,21,0
11326,4506,21,0
11327,239,22,0
11327,3681,21,0
11332,5751,20,1
11333,4640,19,0
11333,3504,20,0
11333,6298,21,0
11333,220,19,0
11333,527,19,0
11333,527,19,0
11333,239,22,1
11336,5437,21,1
11337,6423,19,0
11337,6396,18,0
11337,5919,21,1
11338,3000,21,1
11339,5665,22,0
11340,6236,19,1
11342,4794,19,1
11342,7128,19,1
11342,6209,20,1
11342,4113,22,1
11346,2465,21,1
11352,3532,20,1
11353,4579,21,0
11353,791,22,0
11353,5410,20,0
11354,5499,19,0
11356,4108,20,1
11356,5882,20,1
11356,5039,22,0
11356,5674,21,0
11356,1143,21,0
11356,6019,21,1
11356,605,22,1
11357,2897,20,1
11360,1052,21,0
11360,1052,21,0
11360,2158,20,1
11361,1668,19,0
11365,537,20,1
11368,5953,20,1
11368,2949,22,1
11368,286,21,1
11368,3844,20,1
11369,5934,21,0
11369,5934,21,0
11377,5567,20,1
11380,5073,20,0
11383,2383,20,0
11386,261,20,1
11387,4569,22,0
11392,6200,19,1
11398,524,20,0
11399,318,22,0
11402,5499,20,0
11402,1912,21,1
11402,4644,22,1
11404,7145,21,0
11404,2202,21,1
11404,4927,20,0
11406,2465,20,1
11408,3551,21,0
11409,3911,22,0
11410,6733,20,1
11410,796,22,1
11414,6971,22,0
11414,2908,20,0
11416,7196,19,0
11416,1807,18,0
11416,2177,19,0
11418,2586,21,1
11422,1272,20,0
11422,5866,20,0
11422,5585,21,0
11422,650,21,0
11424,5826,19,1
11424,682,19,1
11424,1264,20,0
11424,1744,20,1
11424,4702,20,0
11424,1750,22,1
11424,2962,22,1
11424,3681,21,0
11424,2538,21,0
11426,4702,21,1
11428,7065,20,0
11428,1815,20,0
11430,6794,20,1
11430,947,20,1
11430,4814,21,1
11431,5137,21,1
11432,3020,18,1
11435,7051,20,0
11435,6921,19,0
11436,2551,20,0
11441,101,22,1
11443,703,18,1
11443,748,21,0
11443,274,20,0
11449,6396,20,1
11450,1734,20,0
11451,626,22,1
11451,4927,20,1
11451,7015,22,0
11452,4649,20,0
11453,162,20,0
11455,6404,20,0
11455,222,21,0
11455,5983,21,0
11455,4644,22,1
11455,7357,22,0
11455,7357,22,0
11462,1861,21,1
11463,969,22,0
11463,969,22,0
11464,3428,19,1
11468,6268,20,1
11468,771,22,1
11475,6191,21,1
11477,5591,19,1
11478,239,20,1
11481,6172,21,0
11483,706,20,0
11485,2263,20,1
11486,2833,19,1
11487,4998,21,1
11487,4673,20,0
11490,1200,20,1
11490,1825,20,1
11490,4283,21,1
11493,4496,21,0
11493,3217,20,1
11495,6670,22,0
11495,3222,22,0
11496,597,20,1
11497,2630,19,1
11497,403,20,1
11498,5683,20,0
11498,6659,20,0
11498,2997,21,0
11499,1395,20,1
11499,4927,19,0
11500,4856,20,0
11500,2594,20,0
11500,6166,21,0
11500,2225,22,0
11501,2717,18,0
11501,6778,20,0
11502,3638,20,1
11502,539,22,0
11502,6947,21,0
11502,374,21,0
11502,1402,22,0
11504,976,19,0
11504,21,20,0
11507,3128,20,0
11510,5318,21,0
11510,3600,21,1
11510,6369,22,0
11511,650,20,0
11511,6407,21,1
11512,6079,20,0
11514,3227,20,0
11517,627,22,1
11520,5969,22,1
11525,2121,21,1
11527,1338,22,0
11527,4451,22,0
11530,4555,19,0
11530,6691,20,0
11530,4851,22,0
11530,5538,21,0
11531,5826,20,1
11532,3430,21,0
11533,5664,21,1
11535,1694,19,0
11535,1694,19,0
11537,895,19,1
11540,6890,21,0
11541,4386,19,1
11542,3018,21,0
11542,5444,21,1
11544,5665,22,1
11544,6921,21,1
11544,1200,20,1
11547,2524,21,1
11547,2946,19,1
11547,4893,21,0
11549,7365,22,1
11549,2158,20,1
11549,664,20,0
11549,6687,21,0
11549,2467,21,0
11549,1700,20,0
11552,4077,19,0
11552,7160,20,0
11552,2313,20,1
11554,2846,20,1
11554,2594,21,0
11554,2679,21,1
11557,2689,21,1
11559,1652,20,1
11559,289,21,0
11559,310,21,0
11561,6921,21,1
11563,3685,22,1
11564,4814,20,1
11564,4786,22,1
11565,5159,21,1
11566,4740,21,0
11568,918,20,1
11568,5682,21,0
11568,3504,20,0
11572,220,18,0
11572,2266,21,0
11574,527,18,1
11574,527,18,1
11578,3453,19,0
11578,2415,20,0
11578,7160,20,0
11580,6528,20,1
11580,6968,20,1
11580,2146,20,0
11581,5742,20,0
11581,2614,21,1
11582,7466,20,0
11584,6336,21,1
11584,1285,22,0
11584,6940,21,0
11587,54,20,1
11587,2091,21,1
11587,5751,21,1
11587,1422,20,1
11587,2303,20,1
11590,1282,20,0
11590,627,21,0
11590,5789,21,1
11590,2740,20,1
11597,1323,18,1
11597,878,21,1
11597,453,20,1
11597,4541,22,1
11600,5809,20,1
11600,6975,22,1
11600,6968,22,0
11603,6692,22,0
11603,985,21,1
11606,5776,20,1
11607,1892,20,1
11609,3519,21,1
11609,274,20,0
11609,3526,21,0
11612,6291,20,0
11612,6524,22,1
11612,6510,20,0
11612,6056,21,0
11612,3462,20,1
11613,3520,18,1
11613,6190,21,1
11613,6794,21,1
11613,432,21,1
11613,101,22,1
11613,160,22,1
11613,1677,21,1
11618,6006,21,0
11619,5159,21,0
11619,7124,20,0
11620,3113,20,1
11620,2648,22,0
11620,2048,21,0
11626,3232,20,0
11627,2383,19,1
11627,3143,20,1
11627,3708,21,0
11629,2630,19,0
11632,6533,22,1
11633,2968,20,0
11633,1610,20,1
11634,1868,19,1
11635,6478,21,0
11635,453,20,0
11635,6975,22,0
11636,6241,19,1
11636,6942,20,1
11636,1886,21,1
11636,3507,22,0
11637,4191,19,1
11637,5920,21,0
11637,4640,21,0
11637,5683,22,1
11641,2949,20,1
11641,4506,20,1
11642,1489,21,1
11643,1725,21,1
11643,1621,21,1
11643,3913,20,0
11643,6524,22,0
11643,4969,21,1
11643,5239,20,1
11643,1575,22,1
11643,7026,22,0
11643,271,20,1
11643,3339,20,1
11646,2729,19,1
11646,1458,20,0
11650,4313,19,1
11650,6439,21,1
11650,3436,21,1
11652,967,20,1
11652,7257,21,0
11654,933,19,0
11654,3520,20,0
11654,6531,20,0
11654,1266,22,0
11654,2607,21,0
11658,5217,18,1
11658,5962,19,1
11658,6975,22,0
11666,2790,21,1
11666,627,21,0
11666,1492,20,1
11666,1957,21,0
11667,3662,20,1
11667,185,20,1
11667,4421,22,1
11667,4702,21,0
11667,6094,21,1
11669,1349,19,0
11669,3325,20,1
11669,232,21,1
11669,5809,20,0
11672,6979,20,0
11672,1891,19,0
11672,6342,22,0
11678,746,19,0
11680,3318,21,1
11683,3836,19,0
11683,3238,21,0
11683,792,21,0
11685,734,22,0
11690,204,20,0
11691,4946,18,0
11691,4093,21,0
11692,1668,20,0
