user_id,item_id,time_diff,label
22329,4569,22,0
22330,1440,21,0
22331,2383,20,0
22331,7099,22,1
22331,6086,21,0
22332,1694,21,0
22332,3647,22,0
22332,7217,20,0
22332,47,21,0
22332,1414,22,0
22335,4003,21,1
22335,7051,22,1
22335,4672,20,0
22335,220,20,0
22336,3654,21,1
22336,6426,22,1
22336,3705,21,1
22336,3000,21,1
22336,6378,22,1
22338,5538,21,0
22338,6321,20,0
22338,5083,21,1
22339,6921,21,1
22339,1248,22,0
22340,5550,22,1
22343,1625,21,1
22343,5408,21,0
22343,1957,21,1
22343,1957,21,1
22343,6384,21,0
22343,2399,22,0
22343,2949,22,0
22343,2313,20,0
22343,4539,20,0
22343,6876,22,0
22343,5267,21,1
22343,4340,21,1
22343,4340,21,1
22343,5224,21,1
22344,4496,22,1
22344,2332,21,1
22344,5522,20,0
22344,4955,22,1
22344,3298,21,0
22344,627,22,1
22344,6510,20,1
22346,6806,21,1
22346,4252,21,1
22346,3018,21,0
22348,6928,21,0
22348,2704,22,0
22348,5394,21,1
22348,5898,22,1
22348,1298,22,0
22349,4506,21,1
22350,1721,21,1
22350,444,21,0
22350,2303,20,1
22351,1184,20,1
22352,6009,21,1
22352,6453,22,1
22352,4992,21,1
22352,6718,21,0
22352,3892,22,0
22352,3742,21,1
22352,2509,21,0
22352,3363,21,1
22352,6634,22,0
22352,3273,21,0
22353,7150,22,1
22354,616,21,0
22354,6095,21,0
22354,5561,22,0
22355,4417,21,0
22357,1668,21,0
22357,2795,21,0
22357,909,21,1
22357,160,22,0
22360,4569,22,1
22360,4569,22,1
22360,627,22,1
22360,566,22,0
22360,1033,20,1
22361,1725,21,0
22361,1868,21,1
22361,2376,20,0
22361,3670,22,0
22365,5395,22,0
22365,6753,21,1
22365,4710,22,0
22365,2850,21,0
22365,6438,22,1
22365,1912,21,0
22365,2126,20,1
22365,2487,21,1
22365,1654,22,1
22366,5919,21,0
22366,3691,22,1
22366,2740,20,0
22366,3339,20,0
22366,3721,21,0
22369,3654,21,1
22369,4496,22,0
22369,2257,21,1
22371,5934,21,0
22372,6794,21,1
22372,4477,22,1
22372,6212,20,1
22372,6212,20,1
22373,1957,21,0
22373,3662,22,0
22373,3298,21,1
22373,5356,22,1
22374,1707,22,1
22374,493,20,1
22375,4003,21,1
22376,3182,21,0
22376,1754,21,1
22376,969,22,1
22376,969,22,1
22376,3255,21,1
22376,247,21,0
22377,1252,20,0
22377,2456,21,0
22379,7486,21,1
22379,5392,22,1
22379,3913,20,0
22379,6492,21,0
22380,1794,21,1
22380,4270,22,1
22382,4339,21,0
22382,5866,21,0
22384,5966,22,0
22384,6426,22,1
22384,6342,22,0
22384,1009,21,0
22384,6072,22,0
22384,7105,21,1
22387,4496,22,1
22390,7196,21,0
22390,3511,22,0
22392,5318,21,1
22392,2795,21,1
22392,6069,20,1
22393,1103,20,1
22393,5531,22,1
22393,5522,20,1
22393,6120,20,1
22393,1923,22,1
22393,6282,21,1
22393,7486,21,1
22393,7542,21,1
22393,2002,20,1
22393,3936,21,1
22393,4420,22,1
22393,1658,20,1
22393,4313,21,1
22393,2912,21,1
22393,665,22,1
22394,1021,21,0
22394,445,20,1
22394,3577,21,0
22394,2843,21,0
22394,3369,21,0
22394,4636,21,0
22394,2041,20,0
22394,6166,21,0
22394,2407,22,0
22394,2544,22,0
22394,4710,22,0
22394,5374,21,1
22397,6303,21,0
22397,2438,21,1
22397,3761,22,1
22399,5391,22,0
22399,3159,20,1
22400,4569,22,0
22400,3866,21,0
22401,2594,21,0
22401,1457,21,1
22401,1695,21,0
22401,5872,22,0
22401,190,22,0
22401,3102,21,1
22401,2004,20,1
22401,6917,21,0
22404,3159,20,1
22404,5107,20,0
22405,2866,22,1
22407,3978,22,0
22407,6974,21,0
22408,3210,20,0
22408,2254,21,0
22408,1176,22,0
22408,4937,21,1
22408,2941,21,1
22408,6946,22,0
22408,7065,20,0
22409,2799,22,0
22409,6461,21,0
22412,6268,20,0
22413,2464,21,1
22413,1569,22,1
22414,655,22,1
22415,6975,22,1
22415,4814,21,1
22415,2949,22,1
22416,1402,22,1
22416,31,22,1
22417,368,21,1
22417,453,20,0
22418,2303,20,0
22419,5318,21,1
22419,7139,21,1
22419,1476,22,1
22419,4750,21,0
22421,5463,22,1
22421,2331,20,0
22421,108,20,0
22422,1522,22,1
22422,5399,21,0
22422,5399,21,0
22422,4672,20,0
22423,6378,22,1
22423,2208,22,1
22423,1244,21,0
22423,5045,21,1
22423,4113,22,1
22423,7298,21,0
22423,3701,21,0
22424,4983,22,1
22424,3430,21,0
22424,3483,22,1
22426,2871,22,0
22426,3394,21,1
22426,4600,20,0
22426,4600,20,0
22426,5522,20,1
22426,3600,21,1
22426,2487,21,0
22426,4636,21,1
22426,7363,21,1
22426,6416,21,1
22426,254,22,1
22426,627,22,1
22427,3692,21,0
22427,3911,22,0
22427,5612,21,0
22427,6921,21,0
22429,3094,21,0
22429,5433,21,0
22429,6767,21,0
22430,190,22,0
22430,3505,21,1
22430,1486,21,1
22430,5399,21,0
22431,6044,22,1
22432,2949,22,0
22433,6860,20,1
22433,3032,21,1
22433,5853,20,1
22433,4946,20,0
22433,453,20,0
22433,5213,22,0
22433,3237,20,1
22433,6426,22,1
22433,6775,22,1
22433,5618,22,1
22433,2544,22,0
22433,5414,20,1
22433,2113,21,0
22433,6534,21,1
22433,2276,22,0
22433,5371,21,0
22433,5571,22,1
22433,2049,21,1
22433,2377,21,1
22433,4506,21,0
22433,7220,22,1
22433,6291,21,0
22433,2004,20,1
22434,4640,21,1
22434,3873,22,0
22434,3873,22,1
22435,364,21,1
22436,5399,21,1
22436,5399,21,1
22437,4179,21,0
22437,3551,21,1
22437,2551,20,1
22437,476,21,1
22437,6094,21,0
22438,3580,20,0
22438,2399,22,1
22439,4737,21,0
22439,2747,22,1
22439,627,22,0
22439,3841,22,1
22439,2826,22,0
22439,5662,22,1
22439,4503,21,0
22439,2004,20,0
22439,4980,21,1
22439,4339,21,1
22439,3188,22,0
22439,1658,20,0
22439,1723,22,0
22439,5506,20,0
22439,679,21,0
22439,5919,21,0
22439,5464,21,0
22439,5844,21,0
22439,4833,21,1
22439,3774,22,0
22439,6875,21,1
22441,1114,22,1
22442,4339,21,0
22442,7314,22,1
22444,5392,22,0
22444,2544,22,0
22444,2957,22,0
22444,5159,21,0
22444,2399,22,0
22444,5524,21,0
22444,655,22,1
22444,3849,22,0
22444,4623,21,0
22444,50,20,0
22445,4126,20,0
22445,5463,22,0
22445,3504,21,0
22446,5763,21,0
22448,3876,22,1
22448,453,20,0
22448,282,21,0
22448,3032,21,0
22448,868,22,0
22448,2303,20,0
22448,5665,22,1
22448,3387,22,1
22448,1794,21,1
22448,5697,21,1
22449,3844,20,0
22449,3239,21,0
22449,5785,21,0
22449,2839,21,1
22449,5316,22,1
22449,5762,22,1
22451,5934,21,1
22451,7545,21,1
22451,4526,22,1
22452,5907,20,0
22453,4423,20,1
22454,7313,21,0
22454,6921,21,0
22454,2128,22,0
22454,4672,20,0
22454,6673,22,1
22454,3159,20,0
22455,5830,21,0
22455,667,22,0
22456,6441,22,1
22457,38,21,1
22458,3029,22,0
22458,5041,21,1
22458,54,20,1
22458,2376,20,1
22458,7180,21,0
22458,4231,21,1
22458,5392,22,1
22458,3654,21,0
22458,4867,22,1
22458,2364,21,1
22458,2140,22,1
22458,2464,21,1
22458,1075,21,1
22458,1174,22,0
22458,911,22,1
22458,6225,21,1
22458,1788,21,1
22459,4814,21,0
22459,5952,22,0
22459,3624,22,1
22460,4411,20,1
22460,3232,20,0
22460,6478,21,1
22461,3375,22,1
22461,6533,22,1
22462,3654,21,0
22462,2399,22,0
22464,5212,20,1
22464,5683,22,0
22464,5826,20,1
22465,2794,20,0
22466,2386,20,0
22469,5351,20,1
22470,180,22,1
22471,1600,21,1
22474,2564,21,0
22474,3662,22,0
22474,4741,22,1
22474,2894,21,1
22475,6989,22,0
22476,2128,22,0
22477,1868,21,0
22477,5274,21,0
22477,2464,21,0
22477,6775,22,0
22477,5941,20,0
22477,1668,21,0
22477,29,22,0
22477,1596,22,0
22478,5868,20,0
22478,5474,20,0
22478,5474,20,0
22478,5215,22,0
22478,5683,22,1
22478,6103,22,0
22478,741,21,0
22478,741,21,0
22479,7219,21,1
22479,590,20,0
22479,1668,21,0
22483,7065,20,1
22483,4113,22,0
22483,2581,21,0
22483,31,22,0
22483,1879,21,1
22483,4242,21,0
22483,2438,21,1
22483,2801,22,1
22483,2556,22,0
22483,3587,21,1
22483,6090,22,0
22484,904,22,1
22484,2838,22,0
22484,5499,20,0
22484,2551,20,1
22484,6832,22,1
22484,6769,21,0
22486,2303,20,0
22487,216,21,0
22487,3010,22,0
22489,6763,20,1
22489,1957,21,0
22489,1957,21,0
22489,1868,21,1
22489,4506,21,1
22489,3989,22,1
22489,1504,21,1
22492,7150,22,1
22493,4185,21,0
22494,5564,21,0
22495,4103,21,1
22495,6775,22,1
22497,252,21,1
22498,2168,21,1
22498,6676,21,0
22498,5449,22,1
22498,6676,21,1
22498,1023,22,0
22498,7125,20,1
22498,2335,21,1
22499,5456,20,0
22499,2397,20,0
22499,6241,20,0
22499,7321,22,1
22499,6376,22,0
22499,1321,21,1
22500,3213,22,1
22500,4714,21,1
22502,4250,20,0
22502,6929,21,0
22502,3704,21,0
22502,6071,21,0
22504,4276,20,1
22504,29,22,0
22505,6346,21,1
22505,2158,20,1
22505,5809,20,1
22505,3155,22,0
22505,3865,21,1
22505,6507,21,0
22505,642,21,1
22505,6729,21,1
22506,1976,20,1
22506,4567,21,0
22506,6298,22,0
22508,4946,20,0
22508,5137,22,0
22508,2171,22,0
22508,3892,22,0
22508,1959,21,0
22508,2912,21,0
22508,6918,22,0
22508,2399,22,0
22508,5561,22,1
22510,5566,22,1
22511,6531,20,1
22511,5073,21,0
22512,832,21,1
22512,4172,20,1
22513,4856,21,0
22514,4569,22,0
22514,6132,22,0
22514,6132,22,0
22514,5201,21,0
22514,299,21,0
22514,4113,22,0
22514,6775,22,1
22515,1072,22,1
22515,1122,22,0
22515,2555,22,0
22515,3191,21,0
22515,715,20,0
22515,1392,20,1
22515,7003,20,0
22515,3225,22,1
22515,4715,22,0
22515,6970,22,0
22515,4261,20,0
22515,95,22,0
22515,4167,21,0
22515,3470,22,0
22515,6666,22,0
22515,5252,20,0
22515,7048,22,0
22515,2734,21,0
22515,3261,22,0
22515,3248,22,0
22515,5341,21,0
22515,3203,20,1
22515,772,21,1
22515,2943,21,0
22516,3423,21,0
22518,4348,21,1
22518,6769,21,1
22519,2794,20,1
22521,7088,22,0
22521,4496,22,1
22522,1572,21,1
22522,1723,22,1
22522,6733,21,1
22523,1321,21,1
22524,2712,21,0
22524,7264,20,0
22524,76,22,1
22524,3182,21,0
22524,2949,22,1
22524,3207,21,0
22524,3892,22,1
22524,3921,22,0
22524,2322,22,1
22525,5148,22,0
22525,1892,22,1
22525,6898,21,0
22525,524,21,1
22525,3461,21,1
22525,1652,21,1
22526,346,22,1
22526,2445,20,0
22526,2559,22,1
22528,2785,22,0
22529,1904,20,0
22531,5212,20,1
22531,6346,21,1
22532,5565,21,0
22532,910,20,0
22535,3196,21,0
22535,342,22,1
22536,3740,21,0
22537,3913,20,1
22538,7229,22,1
22538,5919,21,1
22539,2328,22,1
22539,6674,22,1
22539,408,20,1
22540,7233,21,1
22540,2303,20,1
22540,1879,21,1
22541,4586,21,1
22542,1788,21,1
22542,5774,21,0
22542,2208,22,1
22542,220,20,1
22542,29,22,0
22542,2426,21,0
22543,6483,21,0
22543,5683,22,1
22543,6346,21,0
22545,3297,20,0
22545,5033,21,0
22546,832,21,0
22546,1225,22,0
22546,627,22,1
22546,38,21,1
22547,5510,22,0
22547,2231,22,1
22547,3283,22,0
22547,6972,22,0
22547,5952,22,0
22547,7257,21,1
22547,3104,22,0
22547,1285,22,0
22547,5293,22,0
22547,4003,21,0
22547,3796,21,1
22548,4496,22,0
22548,2303,20,0
22548,7097,21,0
22549,5127,21,1
22549,6026,21,1
22549,7040,22,0
22549,4705,22,1
22549,238,20,0
22549,4339,21,0
22550,2594,21,0
22551,397,22,0
22551,2161,20,1
22553,2395,22,1
22554,1350,21,0
22555,5453,20,0
22555,220,20,1
22555,5966,22,0
22555,2506,21,0
22556,6234,21,1
22556,5683,22,0
22558,1157,21,1
22558,3315,22,0
22558,2215,21,1
22560,1307,22,0
22560,6373,21,1
22560,5836,21,0
22560,3273,21,0
22560,4448,20,0
22560,6191,21,1
22560,4662,21,0
22561,2397,20,1
22563,6413,21,1
22564,792,21,1
22564,5681,20,0
22567,4851,22,0
22567,4587,22,0
22568,5279,22,0
22568,5034,20,0
22568,6474,21,0
22568,6718,21,0
22569,6086,21,0
22569,6975,22,1
22569,2747,22,0
22569,3738,22,0
22571,6605,21,1
22571,5373,22,1
22573,445,20,1
22573,5857,22,0
22573,7136,22,0
22576,1184,20,0
22576,4122,21,0
22576,2395,22,1
22576,7256,22,1
22576,7256,22,1
22577,1744,21,1
22578,5845,22,0
22578,3334,22,0
22578,3301,21,0
22578,3893,20,0
22578,5810,20,0
22578,2684,22,0
22578,6869,22,0
22578,2262,22,0
22578,703,20,0
22578,443,22,1
22578,2404,21,1
22578,3423,21,0
22578,3324,20,1
22578,3391,22,1
22578,6373,21,0
22578,2142,21,0
22578,758,22,1
22578,6588,21,0
22578,6769,21,0
22579,7172,22,1
22579,947,21,1
22579,4552,20,1
22579,4077,20,1
22579,4636,21,1
22580,4405,21,0
22583,3685,22,0
22583,6370,21,0
22583,6370,21,0
22583,1658,20,1
22584,1957,21,1
22584,1957,21,1
22584,4439,22,1
22585,7359,22,1
22586,6885,20,0
22588,2072,20,0
22588,3648,22,0
22588,7375,20,0
22588,5866,21,0
22588,3709,22,0
22588,6975,22,0
22588,3018,21,1
22588,7136,22,0
22589,1486,21,0
22589,5318,21,1
22590,1643,22,0
22590,1478,21,0
22590,7343,21,0
22590,5869,21,1
22590,7320,21,1
22592,5351,20,1
22592,5864,21,1
22593,3508,22,0
22593,3959,22,0
22593,2348,21,0
22596,3519,21,0
22596,408,20,0
22597,2399,22,1
22597,4817,22,1
22597,6113,22,1
22598,1793,22,1
22599,4603,21,0
22599,5137,22,1
22599,1440,21,0
22601,3081,21,0
22601,299,21,1
22601,281,22,0
22601,2110,22,0
22601,6835,21,1
22601,2912,21,0
22601,2430,20,1
22601,7466,20,0
22601,5809,20,0
22603,3745,22,0
22605,5215,22,1
22605,5014,21,1
22605,4672,20,0
22605,1886,21,0
22605,2871,22,0
22605,3421,22,0
22605,3056,20,0
22606,5475,21,0
22606,5565,21,0
22606,1410,20,1
22606,4672,20,0
22606,1734,21,0
22606,3436,21,1
22606,299,21,0
22608,5572,20,0
22608,347,22,0
22608,5674,21,1
22608,6775,22,0
22608,6775,22,0
22608,1581,22,1
22610,4180,22,0
22611,3662,22,1
22611,2487,21,1
22613,5399,21,0
22613,5399,21,0
22613,4537,21,0
22614,6946,22,0
22615,952,21,0
22616,3936,21,0
22616,4644,22,0
22616,3054,21,0
22616,5693,21,0
22616,1498,20,1
22616,3916,22,0
22616,2821,22,1
22616,3738,22,0
22616,299,21,1
22616,2801,22,0
22616,5510,22,1
22617,4214,21,0
22617,5168,21,1
22617,7287,22,1
22617,5860,21,0
22617,3018,21,1
22617,3464,22,0
22618,3824,21,1
22618,3966,22,1
22618,4242,21,1
22619,3978,22,0
22620,1694,21,0
22621,3903,20,0
22621,5603,20,1
22621,220,20,0
22622,3182,21,0
22622,3182,21,0
22623,5280,20,0
22623,3978,22,0
22623,7196,21,0
22623,6718,21,0
22623,4343,21,0
22623,6921,21,0
22627,1868,21,0
22628,908,22,0
22630,1410,20,0
22630,4496,22,0
22630,4339,21,1
22630,4234,21,1
22630,3775,21,1
22630,4636,21,1
22630,1957,21,0
22630,1957,21,0
22631,7180,21,1
22631,5392,22,1
22631,5295,21,0
22631,5239,20,1
22633,4934,22,0
22633,3603,21,1
22633,3640,22,0
22633,3640,22,0
22633,545,22,0
22634,220,20,0
22634,6103,22,0
22634,7150,22,0
22634,445,20,1
22635,386,22,0
22635,2076,21,0
22635,333,21,1
22635,333,21,1
22635,6921,21,1
22635,2030,22,1
22635,6769,21,0
22638,4461,22,0
22638,3159,20,0
22639,2464,21,1
22639,6088,22,0
22639,6019,21,0
22639,6120,20,1
22639,5550,22,0
22639,5872,22,0
22639,2833,21,0
22639,7031,20,0
22639,2362,21,0
22640,3892,22,0
22640,3423,21,1
22641,2464,21,1
22641,5759,22,1
22641,3661,21,1
22641,2874,22,0
22641,2874,22,0
22641,2068,22,1
22641,6875,21,1
22641,4785,22,1
22641,2160,20,1
22642,235,21,0
22642,6862,21,0
22643,508,22,1
22643,5724,20,0
22645,1868,21,0
22645,4672,20,0
22646,2962,22,0
22646,1868,21,1
22646,2747,22,0
22646,6988,21,0
22646,493,20,0
22647,4662,21,1
22647,2980,21,0
22647,5254,21,0
22647,454,22,0
22647,1843,21,0
22647,6682,21,1
22647,2568,21,1
22647,3554,21,1
22647,5239,20,1
22649,4417,21,0
22650,3428,21,0
22651,3477,21,1
22651,7088,22,0
22651,6412,21,0
22651,2303,20,1
22651,6862,21,1
22654,6832,22,0
22654,4469,22,0
22654,1910,22,0
22654,5641,21,1
22654,4814,21,0
22654,3079,20,0
22654,669,21,0
22654,4214,21,0
22654,2044,21,1
22654,5070,20,1
22654,5759,22,1
22654,6875,21,0
22654,5838,22,0
22654,650,21,1
22654,291,21,0
22654,1639,21,0
22654,6968,22,1
22654,1594,21,0
22654,6989,22,1
22654,2503,22,0
22654,2838,22,0
22654,706,22,0
22654,6252,22,0
22654,5662,22,0
22654,1075,21,0
22654,5246,20,0
22654,3912,20,1
22654,5809,20,0
22654,5456,20,1
22654,4636,21,1
22654,5868,20,0
22654,3447,21,0
22654,5159,21,0
22654,3685,22,0
22654,6346,21,1
22654,4980,21,1
22654,2598,22,0
22654,5565,21,0
22654,1575,22,0
22654,5983,21,1
22654,4535,22,0
22654,828,22,1
22654,6789,22,0
22654,5410,20,0
22654,99,21,0
22654,5374,21,1
22654,5664,22,1
22654,6259,22,1
22654,6882,22,1
22654,3232,20,1
22654,2656,22,1
22655,2406,22,1
22655,2396,21,1
22655,5527,21,0
22655,1033,20,1
22656,4966,22,0
22656,4238,21,1
22656,1575,22,1
22656,7020,22,0
22657,3955,22,0
22657,5399,21,0
22657,5399,21,0
22657,2794,20,0
22657,1694,21,0
22657,1694,21,0
22658,1700,20,1
22659,2659,21,1
22659,2962,22,0
22660,627,22,1
22662,6775,22,1
22662,6403,21,1
22662,3866,21,1
22663,4309,22,0
22663,3048,21,0
22663,5857,22,1
22663,315,20,0
22663,4710,22,0
22664,6720,22,1
22664,6096,20,1
22664,910,20,0
22664,3735,21,1
22664,2464,21,1
22664,4992,21,0
22664,6971,22,1
22664,1038,21,0
22664,1059,22,0
22664,4270,22,0
22666,1725,21,0
22666,664,20,0
22666,3102,21,1
22666,3236,22,1
22667,6533,22,0
22667,6584,22,0
22667,4588,21,0
22668,3477,21,0
22668,1575,22,0
22668,3858,20,0
22668,2595,21,1
22668,2949,22,1
22668,4650,21,1
22668,6601,22,0
22668,3182,21,0
22668,3182,21,0
22668,2524,22,0
22669,5860,21,1
22669,1889,22,0
22669,3654,21,0
22670,1015,20,1
22670,5522,20,1
22671,6303,21,0
22672,6346,21,1
22673,2113,21,0
22674,3113,21,0
22674,5203,22,0
22674,3530,22,0
22676,7051,22,0
22676,2744,20,0
22677,993,21,0
22678,2953,21,0
22678,19,22,1
22678,5774,21,1
22678,252,21,1
22679,4710,22,0
22679,1199,22,0
22680,6718,21,0
22681,274,20,0
22682,2303,20,1
22682,6962,22,0
22682,6860,20,0
22682,6865,20,0
22683,2303,20,0
22683,6408,20,0
22686,470,20,0
22686,1725,21,1
22686,1068,21,1
22687,5769,21,0
22687,2385,20,0
22688,5631,22,1
22689,5931,22,1
22689,3416,20,0
22689,655,22,0
22689,2413,21,1
22690,5224,21,1
22690,6524,22,1
22692,3310,22,1
22692,2962,22,1
22693,920,22,1
22694,4672,20,0
22695,185,21,1
22697,2848,21,0
22697,3959,22,0
22698,257,22,0
22699,5371,21,1
22699,524,21,1
22700,6921,21,1
22700,2622,22,0
22700,6571,22,0
22700,6102,22,0
22700,5244,21,0
22700,445,20,1
22700,5351,20,1
22703,522,20,0
22703,5759,22,0
22703,2383,20,1
22703,6524,22,1
22703,1741,22,0
22703,5522,20,1
22703,4339,21,0
22703,5662,22,1
22703,1815,20,1
22703,2700,21,0
22703,7335,21,0
22703,582,21,1
22704,4184,22,0
22704,4254,21,0
22705,6241,20,0
22705,4191,20,0
22705,5456,20,1
22705,2475,21,0
22705,249,21,1
22705,170,22,1
22705,973,22,1
22706,5029,20,1
22706,6678,22,0
22707,1279,21,1
22707,2076,21,1
22707,4702,21,1
22707,1392,20,0
22707,410,22,0
22709,1694,21,0
22709,1694,21,0
22710,1321,21,0
22710,5641,21,1
22710,1802,22,0
22710,526,21,1
22710,6024,20,1
22710,5866,21,1
22711,2303,20,1
22711,6510,20,1
22712,2465,21,1
22712,2456,21,0
22712,2985,21,0
22713,4564,21,0
22713,5861,21,0
22714,3155,22,1
22714,2949,22,1
22714,1868,21,1
22714,3357,22,0
22714,3553,21,1
22714,5983,21,1
22714,6968,22,1
22714,5159,21,0
22714,4899,21,1
22714,2659,21,0
22714,5730,20,0
22715,4937,21,1
22716,166,21,1
22716,232,22,1
22716,1541,21,1
22716,3128,21,1
22716,4214,21,0
22716,2166,21,0
22716,7335,21,1
22716,2740,20,0
22716,1957,21,1
22716,424,21,1
22716,982,21,1
22717,1775,22,1
22718,3079,20,0
22719,7219,21,0
22719,4660,20,0
22719,3504,21,1
22720,2291,21,1
22720,7129,20,0
22720,3428,21,1
22721,2679,21,1
22721,6478,21,0
22721,432,21,1
22722,7334,21,1
22723,3846,22,1
22723,1580,21,0
22723,5399,21,0
22723,5399,21,0
22725,4176,21,0
22726,1734,21,0
22726,5654,22,1
22726,4728,21,1
22727,2158,20,0
22728,5351,20,1
22728,4825,22,0
22728,1184,20,0
22728,1878,21,0
22728,6282,21,1
22729,2129,21,0
22729,3159,20,1
22729,2569,21,0
22730,1861,22,1
22730,4417,21,0
22730,3018,21,1
22730,3654,21,0
22730,7015,22,1
22730,605,22,0
22730,2202,21,1
22730,5013,20,1
22731,1410,20,1
22731,7136,22,0
22734,1060,22,1
22734,4528,22,0
22735,6346,21,1
22735,7150,22,1
22736,2962,22,0
22736,5664,22,1
22737,2990,20,0
22737,3993,22,0
22737,5147,20,0
22737,4985,22,0
22737,3369,21,0
22737,6531,20,0
22738,909,21,1
22739,4214,21,1
22741,6038,22,1
22742,6605,21,1
22743,2524,22,1
22743,259,21,1
22743,4102,21,1
22744,6942,20,0
22744,4113,22,1
22744,1934,22,1
22744,445,20,1
22744,4927,20,1
22744,4369,22,0
22744,2957,22,0
22744,4785,22,1
22744,6113,22,0
22744,6282,21,1
22744,4077,20,1
22745,7466,20,0
22745,1885,21,1
22745,1419,22,1
22745,1734,21,1
22745,5729,21,1
22745,1700,20,1
22746,2581,21,1
22746,1815,20,1
22746,5456,20,1
22746,7065,20,0
22747,4113,22,1
22749,2618,20,0
22750,1623,21,1
22751,5567,22,1
22751,5073,21,0
22751,2867,21,0
22751,3600,21,0
22751,6026,21,1
22751,5692,20,0
22751,2630,20,0
22752,3551,21,1
22752,1164,22,0
22753,5866,21,1
22753,1537,22,0
22753,6769,21,0
22754,3396,21,1
22754,6241,20,1
22754,7229,22,1
22754,6426,22,0
22754,5759,22,1
22755,6636,21,0
22755,5310,21,1
22755,252,21,1
22755,5381,22,0
22755,3913,20,0
22755,1889,22,1
22755,48,22,1
22755,67,22,0
22755,7271,20,1
22755,3778,22,0
22755,6181,20,0
22756,2287,21,1
22756,2399,22,1
22758,6760,22,1
22758,2177,21,1
22759,4023,22,0
22761,5561,22,0
22762,1162,21,0
22763,453,20,0
22763,5034,20,1
22763,2733,22,1
22764,6113,22,0
22764,4817,22,1
22765,2659,21,0
22765,1308,21,1
22765,1725,21,0
22765,1741,22,0
22765,3221,22,1
22765,3159,20,0
22765,5239,20,0
22767,5045,21,1
22767,3199,21,1
22767,828,22,0
22767,792,21,1
22768,4496,22,1
22769,2794,20,1
22770,5073,21,0
22770,2959,20,1
22771,5270,20,0
22771,6025,21,0
22771,6847,21,1
22771,5168,21,0
22772,2295,20,1
22773,6265,20,0
22774,1879,21,1
22774,1912,21,0
22774,2114,21,0
22774,1833,22,1
22774,3500,22,1
22774,6583,20,0
22774,6236,20,1
22774,117,21,0
22774,5983,21,0
22775,3929,21,1
22776,1868,21,0
22776,5318,21,0
22776,4036,22,0
22777,3560,21,1
22777,2161,20,0
22778,5371,21,1
22778,1868,21,0
22778,6531,20,0
22778,4672,20,1
22778,5391,22,1
22778,299,21,0
22780,3591,22,1
22780,923,22,1
22780,7136,22,1
22780,4214,21,0
22780,2901,20,1
22780,4439,22,0
22780,29,22,0
22780,5674,21,0
22780,2986,22,0
22780,1873,20,0
22780,3654,21,0
22781,2464,21,1
22782,5449,22,1
22782,5565,21,0
22784,5029,20,1
22785,1478,21,1
22787,333,21,0
22787,6319,21,1
22787,1502,22,1
22787,3458,22,0
22788,5553,22,0
22788,5073,21,0
22789,3581,22,1
22791,6267,22,1
22791,7181,22,1
22791,6619,20,1
22791,3273,21,0
22791,4506,21,1
22791,500,21,0
22792,5615,21,0
22792,6265,20,1
22792,2580,21,1
22792,3018,21,0
22793,6775,22,0
22793,5096,21,1
22794,7015,22,1
22794,3032,21,1
22795,6942,20,0
22795,239,22,1
22795,1302,22,0
22796,2224,21,1
22796,849,21,0
22796,4130,21,0
22797,5374,21,1
22797,1868,21,0
22798,2981,22,1
22798,833,21,1
22799,878,21,1
22799,36,21,1
22799,1285,22,1
22799,4660,20,1
22799,6426,22,1
22799,2322,22,1
22801,5954,22,0
22802,3645,21,1
22802,6862,21,1
22805,1957,21,0
22805,1957,21,0
22805,1498,20,0
22805,4990,21,1
22805,4600,20,0
22805,1639,21,0
22805,2785,22,1
22805,5109,22,0
22805,5109,22,0
22805,4814,21,0
22806,6462,21,0
22807,324,22,1
22807,7044,22,1
22807,2712,21,1
22807,3670,22,0
22807,2962,22,1
22807,1132,22,0
22807,6467,21,0
22807,5697,21,1
22808,3530,22,0
22808,1174,22,1
22808,4214,21,1
22809,6207,21,0
22809,6207,21,0
22809,6191,21,1
22810,1315,22,0
22810,2223,20,1
22811,4496,22,0
22811,3138,21,0
22812,2123,22,0
22812,6475,22,0
22812,6475,22,0
22812,2679,21,0
22812,5688,21,0
22813,4893,21,1
22813,5931,22,0
22813,3625,21,1
22813,152,22,1
22814,185,21,1
22814,2712,21,1
22814,5346,21,1
22817,5606,20,0
22818,6718,21,0
22818,908,22,0
22818,4561,20,1
22818,6346,21,1
22818,4943,21,0
22818,4185,21,0
22818,1279,21,0
22818,4945,21,1
22819,4587,22,1
22819,575,20,0
22819,2254,21,0
22820,2808,22,1
22821,3685,22,1
22821,6370,21,0
22821,6370,21,0
22822,565,22,1
22822,3668,20,1
22823,6510,20,1
22823,2963,21,1
22824,7136,22,1
22824,3182,21,0
22824,3182,21,0
22826,602,20,0
22826,5351,20,1
22828,3936,21,0
22828,3658,20,0
22828,2303,20,0
22828,1733,21,0
22828,3159,20,0
22829,6346,21,1
22830,2980,21,1
22831,5674,21,1
22831,4506,21,1
22831,6390,22,0
22831,5374,21,1
22831,1976,20,1
22832,1934,22,1
22833,5875,20,0
22833,6683,22,0
22833,434,21,0
22834,3310,22,0
22835,2041,20,1
22836,1575,22,1
22836,3640,22,0
22836,2049,21,0
22836,4415,22,1
22836,1419,22,0
22836,4788,21,1
22836,627,22,1
22836,6426,22,0
